id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17917,15583090.0,Y?,684.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,166682.57
17918,15805764.0,T'ien,721.0,France,Male,25.0,4.0,0.0,2.0,0.0,0.0,171378.77
17919,15659962.0,Oluchukwu,837.0,Germany,Female,31.0,7.0,124445.28,2.0,1.0,1.0,142911.99
17920,15768137.0,Nwora,543.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,1140.02
17921,15595842.0,Pisano,714.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,0.0,178709.98
17922,15595766.0,Chimezie,684.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,168034.9
17923,15701885.0,T'ang,708.0,France,Female,37.0,1.0,0.0,1.0,0.0,0.0,91829.17
17924,15815236.0,Pirozzi,576.0,Spain,Female,47.0,4.0,123770.96,1.0,0.0,1.0,121537.91
17925,15812497.0,Liao,638.0,France,Male,44.0,5.0,0.0,1.0,0.0,0.0,130385.52
17926,15662854.0,Maclean,605.0,Spain,Male,25.0,8.0,0.0,2.0,0.0,1.0,110782.88
17927,15762682.0,Rizzo,752.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,121402.53
17928,15608541.0,Ch'ang,689.0,France,Female,43.0,3.0,111201.41,1.0,1.0,0.0,142911.93
17929,15716347.0,Ch'iu,477.0,Germany,Male,46.0,4.0,88915.85,1.0,1.0,0.0,185599.34
17930,15753092.0,Ch'ien,578.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,96832.82
17931,15697307.0,P'eng,719.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,126812.63
17932,15615254.0,Chiu,706.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,1.0,180716.1
17933,15745107.0,Fomin,554.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,47414.15
17934,15673074.0,Folliero,687.0,Germany,Female,32.0,5.0,152797.9,1.0,0.0,1.0,54869.54
17935,15649024.0,Bibi,613.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,104889.3
17936,15768095.0,Chu,746.0,Spain,Female,37.0,7.0,166968.28,1.0,1.0,0.0,112554.68
17937,15591357.0,Hs?,762.0,Germany,Female,32.0,5.0,104944.1,3.0,1.0,1.0,72989.61
17938,15596985.0,Chukwudi,633.0,Germany,Male,37.0,3.0,132939.94,1.0,0.0,1.0,131473.31
17939,15795895.0,Tisdall,717.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,98640.15
17940,15742971.0,Ni,706.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,93574.22
17941,15674833.0,Tien,521.0,France,Male,26.0,2.0,68423.52,1.0,0.0,0.0,152740.16
17942,15594556.0,Onyemauchechukwu,775.0,France,Male,58.0,1.0,0.0,2.0,0.0,0.0,122268.75
17943,15667944.0,Chiang,516.0,Germany,Female,46.0,9.0,137781.65,1.0,1.0,0.0,116663.48
17944,15624388.0,Padovesi,676.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,140889.32
17945,15752953.0,Chukwumaobim,627.0,France,Male,25.0,6.0,0.0,2.0,0.0,0.0,112973.34
17946,15773776.0,Chin,572.0,Spain,Male,28.0,5.0,0.0,1.0,1.0,1.0,171344.09
17947,15754072.0,Tseng,685.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,49594.02
17948,15778192.0,Ugoji,621.0,Germany,Male,42.0,2.0,147493.89,2.0,1.0,0.0,144290.97
17949,15737194.0,Fanucci,599.0,France,Male,60.0,5.0,0.0,2.0,0.0,1.0,144584.29
17950,15602497.0,Teng,850.0,France,Female,29.0,6.0,0.0,1.0,1.0,0.0,80553.87
17951,15732061.0,Hsiao,753.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,103914.4
17952,15605059.0,T'ao,667.0,France,Female,41.0,2.0,114421.58,1.0,1.0,0.0,146738.83
17953,15586959.0,Burtch,699.0,Germany,Female,56.0,4.0,148843.56,1.0,1.0,1.0,96660.76
17954,15652289.0,Ch'iu,738.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,102036.82
17955,15709354.0,Clements,718.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,90876.95
17956,15787071.0,Maclean,651.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,176913.42
17957,15682355.0,Chukwudi,612.0,Germany,Male,25.0,6.0,122451.46,1.0,0.0,0.0,118045.98
17958,15662494.0,Biryukov,678.0,Spain,Male,37.0,3.0,150593.59,1.0,1.0,1.0,75848.58
17959,15585985.0,Smith,648.0,Spain,Female,44.0,1.0,0.0,2.0,1.0,0.0,142763.51
17960,15573741.0,Iadanza,652.0,France,Male,62.0,10.0,0.0,2.0,0.0,1.0,51524.25
17961,15721469.0,Hsu,762.0,Germany,Male,41.0,8.0,160566.11,2.0,1.0,0.0,171567.08
17962,15690134.0,Tuan,605.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,145986.35
17963,15600720.0,Chukwukadibia,521.0,Spain,Female,41.0,5.0,108691.95,1.0,1.0,0.0,133692.88
17964,15777045.0,Iadanza,535.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,126726.33
17965,15641675.0,Chidalu,682.0,France,Male,66.0,3.0,0.0,2.0,1.0,1.0,53667.08
17966,15651389.0,H?,714.0,France,Male,25.0,7.0,0.0,2.0,0.0,1.0,93832.33
17967,15589544.0,Ndubueze,591.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,142513.5
17968,15641733.0,Smith,739.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,159418.1
17969,15601594.0,Ch'iu,753.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,84863.82
17970,15784093.0,Ch'ien,753.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,1.0,113926.31
17971,15762238.0,Nucci,597.0,France,Male,64.0,5.0,0.0,2.0,1.0,1.0,137916.49
17972,15607629.0,Trevisani,554.0,Germany,Female,57.0,6.0,148962.76,1.0,1.0,1.0,145593.85
17973,15769974.0,Nkemakonam,707.0,France,Female,40.0,1.0,177640.09,2.0,0.0,1.0,1375.37
17974,15671334.0,Trevisani,733.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,102799.13
17975,15736778.0,Onyemauchechukwu,633.0,Germany,Male,42.0,10.0,104867.18,2.0,1.0,0.0,170980.86
17976,15590876.0,Ts'ui,575.0,France,Male,35.0,9.0,110941.93,1.0,1.0,1.0,88728.47
17977,15616152.0,Chinomso,642.0,Germany,Female,31.0,1.0,80922.75,1.0,0.0,1.0,177613.19
17978,15793715.0,De Luca,583.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,92865.46
17979,15643671.0,Hsu,543.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,173586.63
17980,15807993.0,Olisaemeka,521.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,133897.32
17981,15663625.0,Trevisani,622.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,193018.71
17982,15717231.0,Babbage,751.0,France,Male,29.0,1.0,129855.32,1.0,1.0,0.0,86797.41
17983,15707025.0,Chin,741.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,90908.95
17984,15765537.0,Mao,754.0,Germany,Female,54.0,6.0,122403.24,1.0,1.0,0.0,143463.28
17985,15705735.0,Miah,531.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,72924.56
17986,15585738.0,Pirozzi,572.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,172363.41
17987,15589449.0,Yobanna,629.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,73069.64
17988,15684548.0,Fadden,728.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,183598.77
17989,15592760.0,T'ien,619.0,France,Female,36.0,5.0,105799.32,1.0,1.0,0.0,93718.33
17990,15626485.0,Chien,729.0,France,Male,45.0,4.0,108914.17,1.0,1.0,0.0,131249.46
17991,15750765.0,Ch'ien,562.0,Germany,Female,37.0,8.0,109908.06,1.0,1.0,1.0,110253.2
17992,15770121.0,L?,710.0,France,Male,26.0,4.0,0.0,2.0,0.0,0.0,153064.88
17993,15631054.0,Teng,667.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,63795.8
17994,15656627.0,Chukwualuka,496.0,Germany,Male,29.0,4.0,118449.21,1.0,1.0,0.0,146041.45
17995,15779627.0,Tung,584.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,86410.29
17996,15771222.0,T'ien,651.0,Spain,Male,46.0,6.0,0.0,1.0,1.0,1.0,180553.48
17997,15573077.0,Chiekwugo,704.0,France,Male,48.0,4.0,0.0,1.0,1.0,0.0,118029.09
17998,15590094.0,Onio,553.0,Germany,Male,40.0,6.0,84521.16,2.0,1.0,0.0,137028.51
17999,15628600.0,Hsia,585.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,130752.01
18000,15685829.0,Nnaife,762.0,Germany,Male,41.0,3.0,96654.72,1.0,1.0,1.0,133846.86
18001,15629390.0,Lucciano,699.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,79919.97
18002,15796958.0,Chukwuemeka,663.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,126726.33
18003,15789548.0,Hsieh,669.0,Germany,Female,49.0,8.0,128366.44,3.0,1.0,0.0,117572.59
18004,15656918.0,Mazzi,696.0,France,Female,39.0,1.0,0.0,2.0,0.0,1.0,79871.02
18005,15652401.0,Okagbue,743.0,Germany,Male,36.0,2.0,142876.98,1.0,1.0,0.0,95941.55
18006,15781875.0,Ch'ang,700.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,166520.96
18007,15610165.0,Hsing,678.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,0.0,94875.03
18008,15725762.0,Shao,648.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,131534.96
18009,15736271.0,Okwudilichukwu,583.0,Germany,Male,34.0,5.0,130830.22,2.0,1.0,1.0,168886.39
18010,15668894.0,Milani,625.0,Spain,Female,32.0,1.0,0.0,1.0,1.0,0.0,107964.36
18011,15751175.0,Chukwudi,743.0,Spain,Female,45.0,2.0,0.0,1.0,1.0,0.0,84920.49
18012,15779052.0,Chijindum,666.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,173365.89
18013,15713578.0,Pritchard,678.0,France,Female,38.0,6.0,115725.24,1.0,0.0,1.0,175750.32
18014,15721047.0,Tretiakova,724.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,71450.92
18015,15615012.0,Hsueh,551.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,117832.88
18016,15809823.0,Efremov,748.0,Germany,Female,34.0,2.0,120847.11,2.0,1.0,0.0,103421.91
18017,15617348.0,Hsieh,599.0,Germany,Male,48.0,6.0,141356.44,1.0,1.0,0.0,123410.23
18018,15789413.0,H?,692.0,France,Male,67.0,9.0,0.0,2.0,1.0,1.0,143357.08
18019,15771087.0,Okwudiliolisa,548.0,France,Female,52.0,2.0,0.0,1.0,1.0,0.0,185830.72
18020,15627305.0,Lo,649.0,France,Male,49.0,1.0,0.0,2.0,1.0,1.0,49594.02
18021,15669411.0,Tien,652.0,Spain,Male,28.0,9.0,0.0,1.0,1.0,0.0,129870.93
18022,15791353.0,Lucchesi,597.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,152983.98
18023,15777045.0,Chiagoziem,695.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,71154.1
18024,15796834.0,Hsia,710.0,France,Female,24.0,9.0,117696.67,1.0,1.0,1.0,46786.92
18025,15732784.0,Bibi,769.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,62674.02
18026,15749123.0,Ch'en,583.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,121151.1
18027,15701688.0,Manna,699.0,France,Male,46.0,4.0,100254.57,1.0,0.0,0.0,59981.62
18028,15592379.0,Walker,648.0,Germany,Male,40.0,6.0,116251.24,1.0,1.0,1.0,187921.5
18029,15617790.0,Yermakova,553.0,Germany,Female,29.0,9.0,129834.67,2.0,1.0,0.0,149188.41
18030,15631848.0,Li Fonti,573.0,France,Male,67.0,6.0,167983.17,1.0,0.0,1.0,137791.18
18031,15672912.0,Milanesi,695.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,189430.86
18032,15711571.0,Hs?,813.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,122586.36
18033,15782089.0,Lo,597.0,France,Male,61.0,4.0,0.0,1.0,1.0,1.0,96985.58
18034,15635143.0,Pirozzi,601.0,France,Female,31.0,2.0,0.0,1.0,1.0,1.0,106969.98
18035,15589401.0,Yashina,676.0,France,Female,34.0,3.0,0.0,1.0,1.0,1.0,180595.02
18036,15616140.0,T'ien,727.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,1.0,58854.88
18037,15761141.0,L?,652.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,0.0,91829.17
18038,15682668.0,Chinweuba,597.0,Germany,Female,40.0,0.0,115625.07,1.0,1.0,1.0,162719.69
18039,15597957.0,Teng,577.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,114066.77
18040,15805764.0,Chukwuemeka,639.0,France,Female,63.0,7.0,0.0,1.0,0.0,0.0,103570.8
18041,15746704.0,Kao,635.0,France,Male,32.0,6.0,118793.6,1.0,1.0,1.0,179435.21
18042,15592994.0,Onyekachukwu,697.0,France,Female,26.0,4.0,139991.65,1.0,1.0,1.0,149991.32
18043,15772996.0,Maclean,567.0,Spain,Male,44.0,7.0,0.0,2.0,0.0,0.0,120853.83
18044,15684296.0,Nwachukwu,842.0,Germany,Female,42.0,5.0,111169.91,1.0,0.0,0.0,140186.47
18045,15795895.0,Chukwumaobim,611.0,Germany,Male,52.0,6.0,131778.66,1.0,1.0,0.0,107961.11
18046,15671917.0,Kao,806.0,France,Female,31.0,4.0,128743.55,1.0,1.0,1.0,113483.96
18047,15755077.0,Ch'ien,639.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,78310.04
18048,15703394.0,Chidubem,584.0,Germany,Female,36.0,6.0,141952.07,2.0,1.0,0.0,159456.87
18049,15739850.0,Genovese,678.0,Germany,Male,46.0,1.0,102870.93,1.0,1.0,1.0,60721.4
18050,15755722.0,Hsueh,680.0,France,Male,50.0,9.0,122570.69,1.0,1.0,0.0,100835.19
18051,15576602.0,Nnamdi,524.0,France,Female,31.0,7.0,121461.87,1.0,1.0,1.0,85547.33
18052,15638774.0,Tretiakova,635.0,Germany,Female,46.0,1.0,110153.28,2.0,1.0,1.0,91947.74
18053,15760294.0,K'ung,743.0,Spain,Male,30.0,1.0,160625.17,1.0,1.0,1.0,164741.5
18054,15603764.0,Efimov,706.0,Germany,Male,40.0,9.0,141334.95,2.0,1.0,1.0,87067.73
18055,15750410.0,Liao,563.0,Germany,Male,36.0,8.0,140891.46,2.0,0.0,0.0,64872.33
18056,15737310.0,Trevisano,584.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,159800.16
18057,15761477.0,Ch'ang,611.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,60552.44
18058,15683540.0,Bancks,681.0,France,Female,31.0,9.0,133970.22,1.0,1.0,1.0,177028.0
18059,15589420.0,T'ien,686.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,173837.54
18060,15814519.0,Miah,670.0,France,Female,61.0,0.0,0.0,1.0,1.0,0.0,173365.9
18061,15672598.0,Mancini,730.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,164925.11
18062,15581626.0,Ch'eng,583.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,134901.58
18063,15591512.0,Calabresi,588.0,Germany,Female,46.0,3.0,81564.1,2.0,0.0,1.0,73656.38
18064,15777576.0,T'ien,656.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,131473.31
18065,15655794.0,Chiemenam,850.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,94790.34
18066,15800773.0,Y?,646.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,69409.31
18067,15802351.0,White,454.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,0.0,160574.09
18068,15640667.0,Lucciano,686.0,Spain,Male,37.0,7.0,95922.6,1.0,0.0,0.0,82951.12
18069,15573851.0,Hsu,652.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,60905.51
18070,15782360.0,Lo Duca,594.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,169469.3
18071,15593976.0,Pagnotto,620.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,95939.34
18072,15630113.0,Tuan,651.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,54495.82
18073,15700937.0,Tung,549.0,France,Female,31.0,8.0,82559.42,2.0,0.0,0.0,175795.87
18074,15689598.0,Ngozichukwuka,727.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,81898.81
18075,15756610.0,Walker,641.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,118319.5
18076,15743293.0,O'Toole,785.0,Spain,Male,32.0,7.0,109848.6,1.0,0.0,1.0,149379.1
18077,15775562.0,H?,619.0,Spain,Male,52.0,7.0,0.0,1.0,1.0,0.0,164061.6
18078,15795953.0,Nwachinemelu,675.0,Germany,Male,46.0,0.0,107960.46,2.0,0.0,0.0,186778.89
18079,15667588.0,Tuan,753.0,France,Male,44.0,6.0,135795.63,1.0,1.0,0.0,10063.75
18080,15651664.0,Iadanza,751.0,France,Male,33.0,6.0,89994.71,2.0,0.0,1.0,116597.26
18081,15736578.0,Ch'ien,716.0,France,Female,35.0,4.0,91902.56,1.0,1.0,1.0,177519.39
18082,15714485.0,Hsia,603.0,France,Female,24.0,5.0,0.0,2.0,0.0,0.0,172646.88
18083,15698528.0,Nwokezuike,774.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,184980.23
18084,15654878.0,Chukwufumnanya,719.0,France,Female,32.0,2.0,0.0,1.0,1.0,1.0,132436.71
18085,15616365.0,Tuan,615.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,104222.8
18086,15752342.0,Ch'iu,549.0,France,Female,42.0,3.0,144591.96,1.0,0.0,1.0,127939.18
18087,15708713.0,Fanucci,689.0,Germany,Female,50.0,8.0,132381.59,1.0,1.0,1.0,79866.73
18088,15787907.0,Ch'eng,645.0,France,Female,47.0,0.0,0.0,1.0,1.0,0.0,63795.8
18089,15572390.0,L?,584.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,172749.4
18090,15719294.0,Trevisano,826.0,France,Female,52.0,8.0,0.0,2.0,0.0,1.0,95957.09
18091,15592389.0,Hao,543.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,107815.31
18092,15691627.0,Onyemauchechukwu,655.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,4493.12
18093,15636478.0,Ch'eng,748.0,France,Female,39.0,6.0,124495.98,1.0,0.0,0.0,88695.19
18094,15711378.0,Folliero,551.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,70563.9
18095,15773469.0,Houghton,559.0,Spain,Female,41.0,6.0,0.0,1.0,1.0,1.0,169952.82
18096,15789955.0,DeRose,671.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,94815.04
18097,15807525.0,Hsiung,691.0,Spain,Male,24.0,1.0,0.0,1.0,0.0,0.0,103608.06
18098,15711455.0,Chinwendu,584.0,Spain,Male,46.0,2.0,116536.43,1.0,1.0,1.0,158973.77
18099,15757535.0,Onyemauchechukwu,694.0,France,Male,48.0,10.0,81042.42,1.0,1.0,0.0,136935.91
18100,15600792.0,Aksenov,648.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,90977.48
18101,15586029.0,Pirozzi,663.0,France,Male,58.0,0.0,0.0,1.0,0.0,0.0,124489.88
18102,15582325.0,Chiedozie,583.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,173495.77
18103,15588928.0,Ts'ai,705.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,109145.2
18104,15689176.0,Oluchi,637.0,Germany,Female,40.0,10.0,137936.94,1.0,1.0,0.0,174435.48
18105,15645095.0,Hao,652.0,France,Male,32.0,2.0,97445.49,1.0,1.0,1.0,117036.38
18106,15683955.0,Chukwukadibia,704.0,Spain,Male,57.0,9.0,0.0,2.0,1.0,1.0,163830.64
18107,15795519.0,Nkemakolam,670.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,71433.88
18108,15781298.0,Onio,806.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,147961.41
18109,15660809.0,Pagnotto,727.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,94951.27
18110,15599792.0,K?,636.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,86575.46
18111,15692226.0,Ts'ai,746.0,Germany,Male,36.0,3.0,121404.64,1.0,1.0,1.0,137537.19
18112,15752578.0,Kao,638.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,118522.73
18113,15618391.0,Ch'iu,708.0,France,Male,58.0,1.0,0.0,1.0,0.0,1.0,82547.01
18114,15592451.0,Chiang,687.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,89519.47
18115,15743076.0,Chiang,716.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,82526.92
18116,15757577.0,Chukwudi,721.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,83090.35
18117,15721779.0,Ritchie,748.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,0.0,72402.0
18118,15768777.0,Nnanna,652.0,France,Male,36.0,1.0,90560.48,1.0,1.0,0.0,122073.23
18119,15597909.0,Palerma,653.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,52462.25
18120,15576641.0,O'Donnell,597.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,70778.63
18121,15694821.0,Onyekachukwu,717.0,Germany,Male,43.0,8.0,144428.88,1.0,1.0,0.0,109742.8
18122,15718673.0,Chu,758.0,Spain,Male,36.0,1.0,113923.67,1.0,1.0,1.0,65464.66
18123,15755865.0,Baddeley,597.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,181461.46
18124,15768244.0,P'eng,699.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,162699.7
18125,15722037.0,Teng,687.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,134790.74
18126,15595883.0,Shao,679.0,Spain,Male,38.0,2.0,0.0,2.0,0.0,1.0,167931.81
18127,15575024.0,Sagese,850.0,Germany,Female,57.0,3.0,141749.68,1.0,1.0,0.0,52462.25
18128,15631310.0,Ch'in,642.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,53534.6
18129,15757981.0,Udinese,758.0,Germany,Male,45.0,9.0,167735.69,1.0,0.0,0.0,119400.08
18130,15749119.0,Okwudiliolisa,597.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,142450.81
18131,15733261.0,Lucciano,714.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,91092.84
18132,15666043.0,Buchi,733.0,Germany,Male,27.0,8.0,61710.44,2.0,1.0,1.0,110527.72
18133,15788556.0,Ubanwa,718.0,Spain,Female,34.0,4.0,0.0,2.0,0.0,0.0,129890.94
18134,15602500.0,Chizuoke,646.0,Germany,Female,37.0,9.0,115074.02,2.0,1.0,1.0,167032.49
18135,15797960.0,T'ao,741.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,174921.91
18136,15627360.0,Rizzo,641.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,121277.78
18137,15595831.0,Dickson,762.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,172363.61
18138,15588517.0,Kao,607.0,Germany,Female,32.0,6.0,139592.98,2.0,1.0,1.0,163581.85
18139,15777797.0,Ch'ien,669.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,181224.63
18140,15735687.0,Y?an,590.0,France,Male,62.0,7.0,0.0,1.0,1.0,1.0,149991.32
18141,15695078.0,Tsao,705.0,France,Male,39.0,7.0,128829.25,1.0,1.0,1.0,124906.61
18142,15654025.0,Ch'ang,724.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,68343.08
18143,15746662.0,Chikelu,593.0,France,Female,34.0,7.0,139822.73,1.0,0.0,0.0,141763.26
18144,15641850.0,Hs?,699.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,61315.37
18145,15790596.0,Gadsdon,685.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,181794.86
18146,15763097.0,Grieve,741.0,Spain,Male,21.0,2.0,0.0,2.0,1.0,1.0,151902.78
18147,15635143.0,Palerma,651.0,Spain,Female,46.0,9.0,0.0,2.0,0.0,0.0,134497.28
18148,15640454.0,Pino,754.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,158566.48
18149,15691513.0,Ch'ang,703.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,93959.96
18150,15737571.0,Ndubuagha,694.0,Germany,Female,35.0,8.0,119799.27,2.0,0.0,0.0,165574.54
18151,15605827.0,Scott,648.0,Spain,Male,46.0,10.0,0.0,2.0,0.0,0.0,151457.82
18152,15780212.0,Milani,684.0,France,Female,35.0,5.0,0.0,2.0,0.0,1.0,154598.58
18153,15586479.0,Tung,656.0,France,Male,37.0,9.0,80728.15,1.0,0.0,1.0,181224.56
18154,15672237.0,Uchechukwu,619.0,France,Male,33.0,3.0,128829.25,1.0,1.0,0.0,75844.33
18155,15776733.0,Nnamutaezinwa,687.0,Germany,Male,40.0,0.0,103564.83,1.0,0.0,0.0,136902.01
18156,15662662.0,Onyekachi,556.0,France,Male,21.0,6.0,0.0,2.0,1.0,0.0,109681.29
18157,15662501.0,Nwora,734.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,166694.93
18158,15670602.0,Hsu,713.0,France,Male,20.0,3.0,0.0,2.0,1.0,1.0,94774.12
18159,15797960.0,Okeke,686.0,Germany,Male,45.0,3.0,110148.59,1.0,1.0,0.0,141872.05
18160,15782758.0,Ch'ien,662.0,France,Male,37.0,6.0,0.0,1.0,1.0,0.0,177519.39
18161,15567506.0,Burt,572.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,95957.09
18162,15673819.0,Chiemenam,681.0,Germany,Male,28.0,8.0,101952.96,2.0,1.0,0.0,79323.61
18163,15713844.0,Aksenov,689.0,Germany,Female,35.0,5.0,131762.94,1.0,1.0,0.0,63736.16
18164,15670552.0,O'Donnell,683.0,Germany,Female,43.0,1.0,141803.77,1.0,1.0,0.0,175743.92
18165,15739189.0,Chukwualuka,667.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,132467.54
18166,15678410.0,Chukwualuka,678.0,Spain,Male,46.0,1.0,0.0,1.0,1.0,1.0,151843.54
18167,15587066.0,Hsiung,681.0,France,Female,35.0,5.0,0.0,3.0,1.0,0.0,132979.31
18168,15770309.0,Tsao,683.0,France,Male,42.0,9.0,168078.83,1.0,1.0,0.0,93901.61
18169,15700601.0,Illingworth,632.0,Germany,Male,39.0,2.0,95502.11,1.0,1.0,0.0,71862.79
18170,15737571.0,Teng,696.0,France,Female,31.0,9.0,0.0,1.0,0.0,1.0,172495.81
18171,15677020.0,Gboliwe,501.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,1114.12
18172,15589924.0,Lucchese,594.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,8982.75
18173,15747174.0,Chigolum,652.0,Germany,Female,38.0,3.0,103818.38,1.0,1.0,0.0,141558.04
